i,K,obj_val,grad_sq_norm
84.0,11.0,0.21511546477602064,0.02883605571078407
85.0,11.0,0.2356019693256101,0.025867156362828818
86.0,11.0,0.2340070770778752,0.027958722456871983
87.0,11.0,0.24853835271669095,0.028399516950455953
88.0,11.0,0.19342651541117414,0.022422007671672736
89.0,11.0,0.19599444823625628,0.025647758595879564
90.0,11.0,0.2734932509452701,0.03426892600658513
91.0,11.0,0.2661712747726299,0.029803603238371338
92.0,11.0,0.2289563437835449,0.026399534892952093
93.0,11.0,0.23529883753329975,0.02836856817812622
94.0,11.0,0.2258927119331908,0.030018133471923725
95.0,11.0,0.22176751273796988,0.025653765513395762
96.0,11.0,0.23488808300480213,0.028633603524139673
97.0,11.0,0.2264117858333594,0.02544988283932002
98.0,11.0,0.26347187959339896,0.03069795370631188
99.0,11.0,0.22160472433231926,0.024250186318092604
0.0,12.0,0.23955770305033353,0.024993022447814366
1.0,12.0,0.1797774525647878,0.018141969771844665
2.0,12.0,0.18258731214184962,0.021286431575149006
3.0,12.0,0.22902746226611953,0.02494377345288802
4.0,12.0,0.20312413015121836,0.022809754768496168
5.0,12.0,0.2254456032381059,0.022679284043277157
6.0,12.0,0.2049399735624077,0.024555836148809403
7.0,12.0,0.18914817457267763,0.019615176248016515
8.0,12.0,0.22121092699395925,0.021743275382713183
9.0,12.0,0.1935441155561751,0.01996062299351655
10.0,12.0,0.22530305973003145,0.024691573806894098
11.0,12.0,0.2259484798342033,0.026870312458442982
12.0,12.0,0.19729567181191554,0.017110127523403122
13.0,12.0,0.21970407535359052,0.02433441014454059
14.0,12.0,0.2048736489228656,0.02455226738821698
15.0,12.0,0.23733848103906363,0.023393010422834672
16.0,12.0,0.2222675198329421,0.026850599638451423
17.0,12.0,0.2272182846303102,0.02475049155900402
18.0,12.0,0.24000973299777525,0.024612029868461473
19.0,12.0,0.23139337870627877,0.02325045051026098
20.0,12.0,0.27048868439424756,0.03020053279079428
21.0,12.0,0.20609872768906867,0.023307718113827154
22.0,12.0,0.1871954707061167,0.02262933010960698
23.0,12.0,0.21915130830855287,0.02169888765735134
24.0,12.0,0.2029427357966222,0.025553687448477466
25.0,12.0,0.20957880540149423,0.023717532917724805
26.0,12.0,0.231372507828625,0.025615675173290685
27.0,12.0,0.2121923616275641,0.02513942130146886
28.0,12.0,0.17951221514089813,0.018285832652214732
29.0,12.0,0.21189496171419395,0.024450050143860928
30.0,12.0,0.18938560881320837,0.0236710127355289
31.0,12.0,0.235381543197142,0.026958206722067366
32.0,12.0,0.2207626938824107,0.02230961667070771
33.0,12.0,0.2311472074582162,0.024134853751400148
34.0,12.0,0.19533286863284643,0.021099157311648492
35.0,12.0,0.2063322794020126,0.022543267299328557
36.0,12.0,0.23509777416489472,0.02716642279753457
37.0,12.0,0.18103069921552897,0.022760821741843365
38.0,12.0,0.18876125772074262,0.020314911142503823
39.0,12.0,0.22677373056688566,0.021532506835867153
40.0,12.0,0.20105516158282402,0.0211887153372208
41.0,12.0,0.1703079491870302,0.01959391961546024
42.0,12.0,0.20917882021937154,0.024313729663883402
43.0,12.0,0.21827022466014867,0.024444943876185107
44.0,12.0,0.21291256000215086,0.023616615100544504
45.0,12.0,0.19930576720942544,0.02169434321133157
46.0,12.0,0.20545006007953828,0.022799005024695278
47.0,12.0,0.20881895283257834,0.02272085899415
48.0,12.0,0.217329138979409,0.024783292649433127
49.0,12.0,0.23062005337574415,0.026212080910304057
50.0,12.0,0.2090315824767196,0.023225228839849465
51.0,12.0,0.23605306270684379,0.028216623698515724
52.0,12.0,0.2222613349547231,0.02928360629432529
53.0,12.0,0.23527278130320697,0.02524002441078844
54.0,12.0,0.26117759716397804,0.029292858074416984
55.0,12.0,0.25315750368306505,0.02807133946737709
56.0,12.0,0.21232634301685718,0.024891117230137347
57.0,12.0,0.1675645034417802,0.02025429587628078
58.0,12.0,0.21581050068947447,0.024585147922835407
59.0,12.0,0.2334363117154215,0.026621542096599976
60.0,12.0,0.22834945055848477,0.024352304192026983
61.0,12.0,0.24365233307281825,0.023609202402951585
62.0,12.0,0.21627664317173093,0.023536247595357405
63.0,12.0,0.21719490304188516,0.023667907962985592
64.0,12.0,0.15988540664867984,0.019884071154066082
65.0,12.0,0.25967581945442575,0.029691599953726812
66.0,12.0,0.1843657662040945,0.023978950873199727
67.0,12.0,0.20366159021948108,0.022786422104621895
68.0,12.0,0.19629858043743245,0.024381900527405354
69.0,12.0,0.19715249992863682,0.021854383435786925
70.0,12.0,0.255221753780792,0.028708416411868234
71.0,12.0,0.19754171374768742,0.021609649095441132
72.0,12.0,0.19663102812438385,0.02286284060397884
73.0,12.0,0.2259542186959402,0.024493403727891595
74.0,12.0,0.19661995564285117,0.022270053336902317
75.0,12.0,0.241516554592891,0.024787705831634012
76.0,12.0,0.19129197552600383,0.02450007648268639
77.0,12.0,0.1961676757413497,0.020193988015437373
78.0,12.0,0.18800212089311275,0.019470308290195897
79.0,12.0,0.20604093902823403,0.022986206235308598
80.0,12.0,0.2157592960350727,0.02539327797053532
81.0,12.0,0.2566474825868563,0.025928911951495583
82.0,12.0,0.21884501109504748,0.024997406964863165
83.0,12.0,0.2143790004970942,0.02376184612217453
84.0,12.0,0.2415062425574149,0.023213610780617434
85.0,12.0,0.21503944597301952,0.02532076407942408
86.0,12.0,0.2224123312079333,0.021889455499520347
87.0,12.0,0.22182458085545703,0.023397651208213226
88.0,12.0,0.20890778117961903,0.0255010098127207
89.0,12.0,0.18841948786167617,0.020679301061223513
90.0,12.0,0.21471519035582012,0.024952780520705695
91.0,12.0,0.2196105202661724,0.021750373123862392
92.0,12.0,0.22051781535856638,0.02365753994904786
93.0,12.0,0.23269511750447083,0.027331747967202575
94.0,12.0,0.19916906466361534,0.021423373591333617
95.0,12.0,0.23442113385203367,0.02470237520310942
96.0,12.0,0.2383115146793135,0.023359330980116867
97.0,12.0,0.23608077803037414,0.0277533019510532
98.0,12.0,0.23408933672729043,0.025427072296755986
99.0,12.0,0.235262867826947,0.02868834398129829
0.0,13.0,0.1827689187220138,0.018420028213205934
1.0,13.0,0.20370677283714833,0.01949702426700074
2.0,13.0,0.1804611175134207,0.019844788139003373
3.0,13.0,0.2031434462600047,0.0204511695291677
4.0,13.0,0.15992889691007015,0.017548384453361588
5.0,13.0,0.18917329760205545,0.017666954733125757
6.0,13.0,0.19107670361009133,0.019388662532619626
7.0,13.0,0.16724527475424436,0.01662634951006538
8.0,13.0,0.18389714158140505,0.018731948640297952
9.0,13.0,0.2102286022377011,0.02320745943365349
10.0,13.0,0.17353061448765073,0.018632594155568623
11.0,13.0,0.1904553481466351,0.01757296265843145
12.0,13.0,0.18814350230016907,0.018897903897590648
13.0,13.0,0.20933210806476607,0.021254050911492156
14.0,13.0,0.17750873542237589,0.019242506045081022
15.0,13.0,0.18733770971329325,0.020000029955631084
16.0,13.0,0.2190775167163536,0.02116724175187571
17.0,13.0,0.2095538355320459,0.02179547033601326
18.0,13.0,0.17057168749533283,0.018899363077519167
19.0,13.0,0.2229311660216469,0.02458907618600707
20.0,13.0,0.18002392968123865,0.019132636015429347
21.0,13.0,0.1665957128865852,0.017390565951275624
22.0,13.0,0.18655623336558935,0.018330072378936982
23.0,13.0,0.18568418394025415,0.01865668096413096
24.0,13.0,0.200943523847408,0.020865390985233184
25.0,13.0,0.2256758612528433,0.02170939833045955
26.0,13.0,0.21948520937453778,0.0227901081563201
27.0,13.0,0.23038595848430268,0.022696997000649144
28.0,13.0,0.19119720254034864,0.02061155027058718
29.0,13.0,0.1580545026224515,0.016244199935779663
30.0,13.0,0.18875821211237068,0.018342764551473212
31.0,13.0,0.19091811160627722,0.020285025899663245
32.0,13.0,0.20049368438568135,0.016870802486726903
33.0,13.0,0.20919564487251774,0.01961138268250239
34.0,13.0,0.1870231480867356,0.01820051298887467
35.0,13.0,0.1499826678391944,0.01687822482363264
36.0,13.0,0.17459556790696565,0.017900419605772204
37.0,13.0,0.1729846904694541,0.02023598285360642
38.0,13.0,0.1661396201128407,0.017085599487769488
39.0,13.0,0.1961523993133622,0.019960788310907335
40.0,13.0,0.1689451152850114,0.018509810703028914
41.0,13.0,0.1841901957433722,0.021045869223552557
42.0,13.0,0.18613520510045375,0.019215772137988883
43.0,13.0,0.18641645329035142,0.019794624037161018
44.0,13.0,0.21550760008003064,0.020356814465828623
45.0,13.0,0.20029766465139362,0.016943335332873382
46.0,13.0,0.18064363543906783,0.019348573036287803
47.0,13.0,0.19908246023627738,0.019373464627682507
48.0,13.0,0.18211657315720345,0.019081199232499152
49.0,13.0,0.1877701673088146,0.018653086924026126
50.0,13.0,0.2017527131882271,0.019238221769916002
51.0,13.0,0.1847167702101641,0.021052996684162106
52.0,13.0,0.2367941285283223,0.02333397477915925
53.0,13.0,0.18980186257579718,0.018560007100071056
54.0,13.0,0.19849843023007266,0.01801348065627702
55.0,13.0,0.21659600928510675,0.018905680047692098
56.0,13.0,0.19273761067898235,0.01751642845781845
57.0,13.0,0.2099024709367905,0.023686112321119286
58.0,13.0,0.1807933518963769,0.01996124412578079
59.0,13.0,0.22882168929989793,0.023321991104374995
60.0,13.0,0.20436685686410397,0.0188464749175526
61.0,13.0,0.24552052518756015,0.02414469939232482
62.0,13.0,0.19584201977922366,0.01963416485592895
63.0,13.0,0.19108793674282587,0.02061420842806173
64.0,13.0,0.19115142503653668,0.01660809504736017
65.0,13.0,0.18831165221598287,0.019423125601647474
66.0,13.0,0.21499929612604637,0.025840096415578145
67.0,13.0,0.18658390682361725,0.018848050248964302
68.0,13.0,0.18405910359873498,0.018648672873086587
69.0,13.0,0.16918134036246438,0.01805524058166222
70.0,13.0,0.18818358609133243,0.017920675067604402
71.0,13.0,0.20310107123093674,0.02053147414636311
72.0,13.0,0.19441880328772043,0.021031667116762024
73.0,13.0,0.1924613991171674,0.019869863022722384
74.0,13.0,0.21104671260177052,0.022580275495106168
75.0,13.0,0.19420334798158323,0.019961839122650996
76.0,13.0,0.2234471201899823,0.02063024242866674
77.0,13.0,0.19240825409471304,0.0196085583368593
78.0,13.0,0.2286193143050015,0.02405661039848009
79.0,13.0,0.1922733643080129,0.018942964596864707
80.0,13.0,0.2061864489207611,0.022395610253238565
81.0,13.0,0.21282785045404903,0.018738515929087967
82.0,13.0,0.19574302271547186,0.020618686320805248
83.0,13.0,0.15684689002376276,0.01541651987686022
84.0,13.0,0.2032969523155887,0.018595659573117877
85.0,13.0,0.16518150357339806,0.016249181249189996
86.0,13.0,0.18093416572726578,0.017329829210031057
87.0,13.0,0.14958276708964313,0.015905862278223045
88.0,13.0,0.19317618933759073,0.017642404830785264
89.0,13.0,0.17880454448061153,0.020474600189049515
90.0,13.0,0.19553136929372808,0.01933710856263233
91.0,13.0,0.17492333518736344,0.019192738474061295
92.0,13.0,0.18481395852117266,0.02086737828323601
93.0,13.0,0.17720372068603985,0.019271934413504877
94.0,13.0,0.1662980394698207,0.01848545767220521
95.0,13.0,0.2047096045827264,0.019124884154873508
96.0,13.0,0.17361258774795338,0.018128202676914548
97.0,13.0,0.19870063760531392,0.018593773555961753
98.0,13.0,0.19018529499798148,0.021329169452213432
99.0,13.0,0.14331291753477593,0.016255983171162475
0.0,14.0,0.1590019428032672,0.018812386507022466
1.0,14.0,0.17303040986646412,0.01670528776982914
2.0,14.0,0.18192920282572062,0.019906857332532835
3.0,14.0,0.16458275543739806,0.0176263313309815
4.0,14.0,0.19618104304622794,0.01865150047434754
5.0,14.0,0.18007986243699398,0.01826758117939796
6.0,14.0,0.14230210496046786,0.015180101987114883
7.0,14.0,0.16346294822857216,0.01775444727905968
8.0,14.0,0.18433140144899668,0.01651129127076006
9.0,14.0,0.1752976415396415,0.01748117695935563
10.0,14.0,0.17872509731220487,0.01516713743890739
11.0,14.0,0.19301854235905674,0.016600990062134204
12.0,14.0,0.1483703643507792,0.012621822953285853
13.0,14.0,0.2037518570175299,0.020052370879160644
14.0,14.0,0.17199280596188715,0.019005089770199247
15.0,14.0,0.17894767137728076,0.01673678025911771
16.0,14.0,0.16729997385037454,0.017045596828082057
17.0,14.0,0.16046100509444794,0.012961635145279567
18.0,14.0,0.14931751439604238,0.016024463735299248
19.0,14.0,0.19428331270236548,0.01613709975376447
20.0,14.0,0.14933884590286653,0.014724785376033238
21.0,14.0,0.16462886398560309,0.016110645808250296
22.0,14.0,0.1775676924196139,0.017600129075897746
23.0,14.0,0.16826580868920168,0.017215918266852988
24.0,14.0,0.1734052553390254,0.016284886508313823
25.0,14.0,0.16036522275247117,0.014865800041747897
26.0,14.0,0.14700224026172135,0.015295343292547161
27.0,14.0,0.2009115941200652,0.019294675038076862
28.0,14.0,0.18218150140944617,0.019307589313460917
29.0,14.0,0.18616611690709856,0.02010594406553304
30.0,14.0,0.18808892865808707,0.016110626353250116
31.0,14.0,0.18001696085445654,0.015698013066470208
32.0,14.0,0.1673588655945786,0.019237590916489373
33.0,14.0,0.15399042921730471,0.014974994671182783
34.0,14.0,0.1486760957418922,0.014502824618757945
35.0,14.0,0.17959953883261237,0.01751227134212812
36.0,14.0,0.18320770183726282,0.018023013444409902
37.0,14.0,0.14143633722955576,0.013002628166422846
38.0,14.0,0.16926712997557913,0.017234739384916167
39.0,14.0,0.18503967756707085,0.015940139452759752
40.0,14.0,0.17039971829140385,0.016689961214018417
41.0,14.0,0.16476466491689207,0.01593780741244815
42.0,14.0,0.14883923805607904,0.014510572666523761
43.0,14.0,0.17856717625679583,0.01655157611022715
44.0,14.0,0.17277146658184617,0.016305697621903845
45.0,14.0,0.162621088767368,0.017995226935332325
46.0,14.0,0.1351674491579167,0.014075810204659901
47.0,14.0,0.2075944070003235,0.019456935314388298
48.0,14.0,0.15837377298657584,0.015676425381359195
49.0,14.0,0.19575749641551535,0.019589527640544946
50.0,14.0,0.21741086639334528,0.020797479915503934
51.0,14.0,0.15546040472541195,0.014642962887406899
52.0,14.0,0.17952761003431852,0.01701145160542389
53.0,14.0,0.16191180988778595,0.017577491550638976
54.0,14.0,0.16159712947838895,0.018175979149559495
55.0,14.0,0.2076120728026828,0.020385458130295957
56.0,14.0,0.2006089318205383,0.018515491601561015
57.0,14.0,0.17279915530819948,0.01762255170705523
58.0,14.0,0.14949841522507193,0.016050677036017924
59.0,14.0,0.18883968546709656,0.020610600408686633
60.0,14.0,0.17914429013695882,0.017174989777154846
61.0,14.0,0.16631290542963906,0.01612796360554177
62.0,14.0,0.19420271167101907,0.018512713624926253
63.0,14.0,0.19693993980833338,0.01640604729703027
64.0,14.0,0.1978403314285588,0.021072731956694176
65.0,14.0,0.17208409726637536,0.016418930759987987
66.0,14.0,0.17508828198702112,0.016677370918573693
67.0,14.0,0.18215938730371078,0.01736559867225542
68.0,14.0,0.1800319348733426,0.01789813138465024
69.0,14.0,0.15907437157654195,0.01550643647123913
70.0,14.0,0.1316557457518934,0.013414733787517634
71.0,14.0,0.14342719842126583,0.014728853295068123
72.0,14.0,0.17005153092372968,0.014463254966441276
73.0,14.0,0.20433219365072827,0.01915561867994644
74.0,14.0,0.17041156365571555,0.01727873461522438
75.0,14.0,0.1888018098871038,0.018301734182008707
76.0,14.0,0.17748441714540988,0.017463557004675327
77.0,14.0,0.14384721048421972,0.01373060011169585
78.0,14.0,0.1380611479601371,0.013395354977600962
79.0,14.0,0.19522399053156345,0.017193337964665625
80.0,14.0,0.19434866877757112,0.01693689918765719
81.0,14.0,0.16478687900497102,0.017406132347424053
82.0,14.0,0.19955699458384546,0.02060236916150957
83.0,14.0,0.177980810260187,0.01656222619057543
84.0,14.0,0.17286760800028664,0.018074588805794288
85.0,14.0,0.19867864027409898,0.018220401619200917
86.0,14.0,0.15637681234106895,0.014470880961813983
87.0,14.0,0.17570074606154037,0.018881214388464504
88.0,14.0,0.18134052365235956,0.01847348143699535
89.0,14.0,0.19663814962676376,0.0182272687999293
90.0,14.0,0.18818082990961976,0.019285308425568394
91.0,14.0,0.14431720380477106,0.01462402442645035
92.0,14.0,0.19770966502197482,0.019748500565989594
93.0,14.0,0.21635844272366914,0.020755115883016467
94.0,14.0,0.18827115382960244,0.018791378843447948
95.0,14.0,0.18236478240219672,0.018904352976237337
96.0,14.0,0.20066576461111094,0.017373153826086906
97.0,14.0,0.1985658999579863,0.02117727180570898
98.0,14.0,0.1594572180068115,0.01661802607871173
99.0,14.0,0.20191485876302,0.01855004708202658
0.0,15.0,0.15885603919438407,0.014325876787343763
1.0,15.0,0.1594276633155569,0.013297892187231946
2.0,15.0,0.16011377149063424,0.0156915306103307
3.0,15.0,0.16712684415899642,0.015462897881786581
4.0,15.0,0.14375807249708591,0.012786198321386447
5.0,15.0,0.1652281894184283,0.015240052405554727
6.0,15.0,0.14668172774962673,0.013333888609904367
7.0,15.0,0.10431296888157232,0.010080505271918998
8.0,15.0,0.14519454492586512,0.012634942813672683
9.0,15.0,0.1368450453382672,0.013945579387496652
10.0,15.0,0.16296496704751326,0.013473213364791339
11.0,15.0,0.17444638056851236,0.017565893829944824
12.0,15.0,0.16100825586110204,0.016100175210501024
13.0,15.0,0.14176105132744277,0.015144990075332694
14.0,15.0,0.18552830441294416,0.01709911582259059
15.0,15.0,0.12397043039707263,0.012395753729333148
16.0,15.0,0.1257319316818137,0.013004562918565008
17.0,15.0,0.15859083026406712,0.015405594241043258
18.0,15.0,0.1326212660271639,0.013375923931310943
19.0,15.0,0.1747678555080513,0.015773698818557107
20.0,15.0,0.16816578412501287,0.014985293959518427
21.0,15.0,0.17001897359341092,0.017043508834781413
22.0,15.0,0.16377984173778776,0.01340884088576331
23.0,15.0,0.16469233945979067,0.015720167355930906
24.0,15.0,0.13479197789060687,0.012722608914163639
25.0,15.0,0.16088432649692133,0.014608963175628136
26.0,15.0,0.11837544119659836,0.011271477993268098
27.0,15.0,0.17035854215404697,0.015843320180346357
28.0,15.0,0.16008751698402107,0.01316671569099827
29.0,15.0,0.1799189951144948,0.016327592348104467
30.0,15.0,0.1514528209818398,0.014839243718271711
31.0,15.0,0.1342926692220871,0.01278155130488058
32.0,15.0,0.19115672421944635,0.018478875487492382
33.0,15.0,0.17812272540052299,0.01534032734845992
34.0,15.0,0.14705574691295922,0.012966472885539987
35.0,15.0,0.14791391089213105,0.013486420162821176
36.0,15.0,0.1711800223680175,0.01597240416090847
37.0,15.0,0.16065223586637434,0.01478672800315668
38.0,15.0,0.17386943393646848,0.01692923392519875
39.0,15.0,0.14140318296041354,0.014534547938457269
40.0,15.0,0.17480874893200027,0.01669212660223055
41.0,15.0,0.12066042591535311,0.011081810243722075
42.0,15.0,0.15615413710067555,0.013951547070254594
43.0,15.0,0.15882236919904305,0.013960310122998087
44.0,15.0,0.14900030685451965,0.0128945646580815
45.0,15.0,0.158595044047163,0.012959681373595463
46.0,15.0,0.1570815189094594,0.013832958418390773
47.0,15.0,0.14407104190333866,0.014376270533415803
48.0,15.0,0.1343090499870477,0.012542789843040272
49.0,15.0,0.13531923708095087,0.012773112029045366
50.0,15.0,0.14232353341064724,0.014071598087601896
51.0,15.0,0.16966655230661395,0.016680967558789266
52.0,15.0,0.13723073930158947,0.013756267996710458
53.0,15.0,0.14751428407154918,0.013197476626425125
54.0,15.0,0.1698714779614966,0.015128635841995832
55.0,15.0,0.17650596591695483,0.01567662510196198
56.0,15.0,0.19662465869743767,0.017512185912626863
57.0,15.0,0.16292619212579243,0.01438726945021833
58.0,15.0,0.14506536197640174,0.013481209098720857
59.0,15.0,0.16111096067473157,0.013139960271839415
60.0,15.0,0.14339325028601596,0.013909748772894524
61.0,15.0,0.1574991521545963,0.015566557897008384
62.0,15.0,0.17589391687751307,0.01641116651396467
63.0,15.0,0.15743049600892095,0.013275395986776017
64.0,15.0,0.1401616217279467,0.014227169120342427
65.0,15.0,0.14175434132932238,0.012850365022862109
66.0,15.0,0.12927281154621384,0.012940691558577603
67.0,15.0,0.15153997431107893,0.01275528254047476
68.0,15.0,0.16174252912334147,0.014846623895719287
69.0,15.0,0.1789123140705223,0.016389276043421903
70.0,15.0,0.14554564983155727,0.014220504680805537
71.0,15.0,0.13269970933763775,0.01186043308687284
72.0,15.0,0.13570318715802956,0.013684512009337
73.0,15.0,0.14286699290153798,0.013435892511393469
74.0,15.0,0.1485239573380036,0.01398814044908624
75.0,15.0,0.15898429064498842,0.013892630900009159
76.0,15.0,0.16664022890168273,0.015384478998004885
77.0,15.0,0.15369358205834327,0.013330327907807473
78.0,15.0,0.1565392767206114,0.015078535991363303
79.0,15.0,0.16063211734988792,0.014307486961077353
80.0,15.0,0.16028173444787078,0.01440425193165517
81.0,15.0,0.13208246025984408,0.012198968767770296
82.0,15.0,0.13278776678719786,0.014106857970730793
83.0,15.0,0.1844414575683747,0.016165114894780876
84.0,15.0,0.15012644222272384,0.01563824435221779
85.0,15.0,0.15696828074827532,0.012532231325536231
86.0,15.0,0.1644072656611925,0.013888188427566955
87.0,15.0,0.15922789111892935,0.015201134653662018
88.0,15.0,0.19525542178776764,0.016229246885707854
89.0,15.0,0.12402354657059576,0.011782146387359482
90.0,15.0,0.13699878716890454,0.0122146570598353
91.0,15.0,0.13752450601472613,0.012954242300486099
92.0,15.0,0.14466199076097253,0.013100094675204994
93.0,15.0,0.1428836736757163,0.012165784754788274
94.0,15.0,0.17324925132239116,0.017163768512767585
95.0,15.0,0.15245425793577472,0.016865554327849572
96.0,15.0,0.13395062793730775,0.012565005639953712
97.0,15.0,0.17778311769575997,0.015377948176833078
98.0,15.0,0.17251310968491013,0.014671945709967325
99.0,15.0,0.1675732810502091,0.014378151392299527
0.0,16.0,0.13924311880548976,0.012825642926954813
1.0,16.0,0.1347080618662603,0.011731656702185357
2.0,16.0,0.13519514418972214,0.012050745074238936
3.0,16.0,0.15296014334740854,0.010657461817013061
4.0,16.0,0.14731885386524837,0.011500769444041997
5.0,16.0,0.1190743651510344,0.009715200810377689
6.0,16.0,0.14523827705108067,0.013276818172500609
7.0,16.0,0.1349790741893203,0.011620465789250231
8.0,16.0,0.13835244239474834,0.011565124809130137
9.0,16.0,0.1585886689761936,0.013491141313832108
10.0,16.0,0.13927079433403505,0.01222338104285247
11.0,16.0,0.12493074008840847,0.011629907432240762
12.0,16.0,0.156525403918755,0.012880105215334487
13.0,16.0,0.13368241191392688,0.012815899525496763
14.0,16.0,0.13234089850638325,0.011632905303149404
15.0,16.0,0.1730092378524192,0.014169212081355966
16.0,16.0,0.14721923887031035,0.012836242105050293
17.0,16.0,0.12079269770067383,0.011541390780128141
18.0,16.0,0.14866695811449565,0.013045116230675604
19.0,16.0,0.13340254377311433,0.01233977472110809
20.0,16.0,0.1278037549508281,0.011512173371862826
21.0,16.0,0.1458530382026887,0.012342538466500486
22.0,16.0,0.15533719398867307,0.014201780790728716
23.0,16.0,0.13256521785156422,0.01087287576593767
24.0,16.0,0.12696676605575125,0.011755446579467423
25.0,16.0,0.13813689277610508,0.011692197559216124
26.0,16.0,0.13975977774801934,0.011800499665308294
27.0,16.0,0.14018046727324637,0.010960471939752036
28.0,16.0,0.15617194268529666,0.013471283575363419
29.0,16.0,0.14734364288722343,0.012548675800875538
30.0,16.0,0.15000605509853038,0.01341895534931524
31.0,16.0,0.1533855932816118,0.012245053549152065
32.0,16.0,0.16939286537793788,0.013023539470837597
33.0,16.0,0.13734574297958144,0.011708563780445908
34.0,16.0,0.13809970265612465,0.01020720507564795
35.0,16.0,0.13473446062874803,0.010482815674370675
36.0,16.0,0.16102318459755435,0.014662263718984313
37.0,16.0,0.13769303999905377,0.013467284223277446
38.0,16.0,0.12266487183390706,0.010407237546065954
39.0,16.0,0.16816368608668528,0.013863806322469998
40.0,16.0,0.14474361889933401,0.012434024037797677
41.0,16.0,0.1607864189426026,0.012407220292059686
42.0,16.0,0.13901435714280067,0.013474297940127259
43.0,16.0,0.114820690485769,0.009400236043803654
44.0,16.0,0.13550408882153,0.012592762190848523
45.0,16.0,0.11986813471483751,0.011000663777586248
46.0,16.0,0.14854337221026354,0.012756850365704082
47.0,16.0,0.1458650490677376,0.012330086715938977
48.0,16.0,0.14184449216552567,0.011643249720797175
49.0,16.0,0.09977756041807043,0.009882418017487899
50.0,16.0,0.14906838061636854,0.01261871816203272
51.0,16.0,0.13447535000540103,0.010803761651900128
52.0,16.0,0.15558674405099188,0.012743421637870725
53.0,16.0,0.1352391135555611,0.011100153484674006
54.0,16.0,0.13116112587905626,0.011563194488537164
55.0,16.0,0.146032525420054,0.011186983362795834
56.0,16.0,0.12766897948831785,0.011751174180215053
57.0,16.0,0.17424353627308325,0.014770262082353498
58.0,16.0,0.14620866554375817,0.011696476810416445
59.0,16.0,0.13333880581956314,0.013255476827147089
60.0,16.0,0.14358711380647696,0.012983319162358734
61.0,16.0,0.13052489306623888,0.011271217769408932
62.0,16.0,0.13202402215714798,0.010841626227172685
63.0,16.0,0.11536648709789973,0.01010078498175366
64.0,16.0,0.1456632113012937,0.013054699617717012
65.0,16.0,0.14646668486439485,0.012731719683706203
66.0,16.0,0.12418328547271215,0.011020906580913804
67.0,16.0,0.14949584626428972,0.011819157192404322
68.0,16.0,0.13701434331566498,0.011501228982828985
69.0,16.0,0.14427346654665937,0.011072384306190623
70.0,16.0,0.13735003889614836,0.010870927803069166
71.0,16.0,0.1441391571324048,0.011250939294390356
72.0,16.0,0.14059698137787088,0.011439276401893851
73.0,16.0,0.16503167382940895,0.014208098648831692
74.0,16.0,0.13829737722257454,0.013037457195820215
75.0,16.0,0.14446843746823426,0.012473825164186908
76.0,16.0,0.12309448121397207,0.009825757087281364
77.0,16.0,0.14378233311643443,0.011973337528898452
78.0,16.0,0.14373844373049546,0.012035584224183741
79.0,16.0,0.13296308504150225,0.010757386046347328
80.0,16.0,0.1302694949348549,0.010251640968184863
81.0,16.0,0.137739868935666,0.011632482579052392
82.0,16.0,0.1279677418457092,0.011818305925732376
83.0,16.0,0.1376524879298144,0.01287945341627466
84.0,16.0,0.13225845860510804,0.010618084362415103
85.0,16.0,0.14142952320947283,0.013127409338705215
86.0,16.0,0.1724174569324414,0.01537751173110498
87.0,16.0,0.13886723036314816,0.010870243240080157
88.0,16.0,0.15374031646859154,0.012771053732221527
89.0,16.0,0.148643971030087,0.011856227094646296
90.0,16.0,0.1538313325524215,0.013218040403090103
91.0,16.0,0.13867830399696343,0.011786224501172162
92.0,16.0,0.16026686422834327,0.01464497750058071
93.0,16.0,0.1597066156420294,0.014955306432213943
94.0,16.0,0.11282660582458857,0.010755609855316957
95.0,16.0,0.1453265185460948,0.013216287493634573
96.0,16.0,0.12089555110569222,0.01089384265424934
97.0,16.0,0.14899538831052545,0.011594728447509932
98.0,16.0,0.15449681828738185,0.013147608462219003
99.0,16.0,0.16367713771609038,0.013827190474919416
0.0,17.0,0.11462310013847489,0.008785479493127015
1.0,17.0,0.13999603704358887,0.01202298155862641
2.0,17.0,0.11690487836390083,0.009112962525034334
3.0,17.0,0.11451877391654605,0.009438564951481715
4.0,17.0,0.1577133910238639,0.012540363624335794
5.0,17.0,0.13720730910804307,0.009697092249263798
6.0,17.0,0.14615476878962783,0.012045924310875481
7.0,17.0,0.14371045348480688,0.010845177418572789
8.0,17.0,0.11651914788272735,0.009265661657382362
9.0,17.0,0.1181752104511296,0.010150662853596065
10.0,17.0,0.15060938718540767,0.010960279389359277
11.0,17.0,0.11618180074540638,0.010618997446457041
12.0,17.0,0.13586534575237977,0.011009970516200911
13.0,17.0,0.1453224747182792,0.011989525090768848
14.0,17.0,0.13490986868375432,0.011537690704940868
15.0,17.0,0.1139522549386224,0.010122519102253322
16.0,17.0,0.15415607044625299,0.012178326952789052
17.0,17.0,0.12847627625797856,0.011333777414258481
18.0,17.0,0.1276738368339083,0.010884275264862278
19.0,17.0,0.10678064353392444,0.008151895519681504
20.0,17.0,0.14238201041063606,0.0122328868643054
21.0,17.0,0.13069718188581617,0.01032374387224784
