i,K,obj_val,grad_sq_norm
30.0,12.0,0.1894894414492989,0.9671835854409333
31.0,12.0,0.10941302627883887,0.5866408000386949
32.0,12.0,0.11216000721025933,0.6744373435172724
33.0,12.0,0.13089127972875617,0.8627201481190306
34.0,12.0,0.20670596913403266,0.9582641704110836
35.0,12.0,0.10576520079228652,0.6317045815847807
36.0,12.0,0.09116508465978011,0.4952614162368676
37.0,12.0,0.10907352877698338,0.6822347599973198
38.0,12.0,0.25381000204465204,1.0070991795214763
39.0,12.0,0.10688287355474378,0.6308479232159946
40.0,12.0,0.1344275277626762,0.6655298801879213
41.0,12.0,0.171428429382886,0.9181005310780745
42.0,12.0,0.16526818064293658,0.7843274509797051
43.0,12.0,0.11453837590316975,0.6996844397650122
44.0,12.0,0.15599572927359429,0.841928527330537
45.0,12.0,0.09337920216625009,0.5801073968449604
46.0,12.0,0.12625007023260398,0.7704838682085671
47.0,12.0,0.1558158073803069,0.8576998263378357
48.0,12.0,0.12514580311895204,0.7007346478714189
49.0,12.0,0.2651098709748442,1.3077020656325649
50.0,12.0,0.1121410578744637,0.7620816663233267
51.0,12.0,0.11889175633928842,0.8037523102272628
52.0,12.0,0.16214158625017447,0.9563363620649405
53.0,12.0,0.14849149704355033,0.7480851359040689
54.0,12.0,0.09253225401473048,0.6054934797404551
55.0,12.0,0.13718431907853137,0.7838782345477923
56.0,12.0,0.12017705000937333,0.6917755563084981
57.0,12.0,0.13417338796403377,0.7280483007941536
58.0,12.0,0.16155358549638796,0.8156598047528503
59.0,12.0,0.1691743013951556,1.065482966263435
60.0,12.0,0.11989224573670841,0.648121781500362
61.0,12.0,0.13994376125696326,0.9182550880433278
62.0,12.0,0.1781018415397899,0.7668620588566291
63.0,12.0,0.19994858853167205,0.7888864145613657
64.0,12.0,0.08982040022427239,0.5136027194082126
65.0,12.0,0.14445979331441525,0.8668825968673005
66.0,12.0,0.17584243490702955,0.9231393410168472
67.0,12.0,0.13595220328067048,0.6662076019264129
68.0,12.0,0.10544824439547172,0.6343131837411294
69.0,12.0,0.1422613259158292,0.8432022115442064
70.0,12.0,0.12744029774294904,0.7355679467277556
71.0,12.0,0.12706408560996155,0.7928455152352105
72.0,12.0,0.21789818923705878,0.9050265732843638
73.0,12.0,0.1722770284976499,0.7384198453623506
74.0,12.0,0.1210901309654973,0.7739165670907252
75.0,12.0,0.19005386105244026,0.875691235370991
76.0,12.0,0.16667958433143654,0.8044533851925852
77.0,12.0,0.16017407420093657,0.6597103148211789
78.0,12.0,0.12835360803525653,0.7611279218321019
79.0,12.0,0.11263555207084873,0.7787872988452264
80.0,12.0,0.11754366618895243,0.5766924504932252
81.0,12.0,0.17784800898852432,0.7839812900133921
82.0,12.0,0.19908878031789828,0.8229647647445512
83.0,12.0,0.148291784110594,0.8825767270149499
84.0,12.0,0.1957066424216588,0.9101456353469204
85.0,12.0,0.10101229864111551,0.6878757089746623
86.0,12.0,0.10445625429315157,0.5924778524347868
87.0,12.0,0.10582383802839511,0.6264060314602494
88.0,12.0,0.09255456609341481,0.6021395095867113
89.0,12.0,0.13755580640794496,0.8324528198497801
90.0,12.0,0.12716898459227818,0.7214328708344323
91.0,12.0,0.10616149477371707,0.6457051497226037
92.0,12.0,0.15513051170380174,0.7362795017538475
93.0,12.0,0.08645779812262598,0.5167875042182782
94.0,12.0,0.12220363136595845,0.6483251175997136
95.0,12.0,0.12606608532078104,0.7233803737967874
96.0,12.0,0.16361090003908865,0.7210938693498413
97.0,12.0,0.20207547309614587,0.8801509683765729
98.0,12.0,0.1410396217724024,0.7986806607360794
99.0,12.0,0.14743710833023413,0.8358496405915884
0.0,13.0,0.08542657339867354,0.5473576942405087
1.0,13.0,0.12865158813193925,0.6853795877117361
2.0,13.0,0.12471471208071866,0.5855645569369401
3.0,13.0,0.08782737304694825,0.4820986321619284
4.0,13.0,0.0866754759836121,0.5061599284575753
5.0,13.0,0.09358357672024194,0.5403138720143786
6.0,13.0,0.10707844594648529,0.5062112244393216
7.0,13.0,0.12490845539075138,0.5539050520071447
8.0,13.0,0.09444317821420918,0.5525057653181127
9.0,13.0,0.10690405010278288,0.5906464113728546
10.0,13.0,0.1085907457730168,0.5833470505839178
11.0,13.0,0.1502071455514933,0.8231596248041265
12.0,13.0,0.08592027728170537,0.4881929243409397
13.0,13.0,0.06856098977883503,0.4259339266548222
14.0,13.0,0.12385760260958709,0.7129252256781888
15.0,13.0,0.12369154042252627,0.6827966442159851
16.0,13.0,0.10437822585834287,0.5823264474049841
17.0,13.0,0.12174334691074559,0.7076964228287076
18.0,13.0,0.12913411926969787,0.8408526900998345
19.0,13.0,0.12051369521870228,0.4988335536880328
20.0,13.0,0.09465960219887083,0.591559794986663
21.0,13.0,0.10606430797775543,0.4417200110313141
22.0,13.0,0.1099201238624964,0.47929731714648255
23.0,13.0,0.09189612136489639,0.5754636055798099
24.0,13.0,0.11696518547924102,0.5524703728584248
25.0,13.0,0.07257776042354593,0.36638490059654233
26.0,13.0,0.09931630930748722,0.5761191583164752
27.0,13.0,0.09410533726291116,0.5135716056426943
28.0,13.0,0.11302159137359342,0.4657719450569466
29.0,13.0,0.0747432279749539,0.4403155868520873
30.0,13.0,0.10156116375644844,0.4363444846996248
31.0,13.0,0.12852490816652098,0.6853558584494691
32.0,13.0,0.11534575370742166,0.6043078771462167
33.0,13.0,0.1004283930370925,0.5529535802696507
34.0,13.0,0.15724715610527154,0.6677168987196961
35.0,13.0,0.09413781073586631,0.4946421808118894
36.0,13.0,0.06680712251359394,0.3576856892786563
37.0,13.0,0.07862222215745888,0.49665462833056406
38.0,13.0,0.07703347019556994,0.4434445065032422
39.0,13.0,0.09117253854988785,0.4590894087928806
40.0,13.0,0.11204913081926389,0.5395425451580604
41.0,13.0,0.09255233236387561,0.5224341174412037
42.0,13.0,0.10574051514224125,0.6764359990720376
43.0,13.0,0.10668559011166312,0.5855330487041428
44.0,13.0,0.09299555360182796,0.40791502303014204
45.0,13.0,0.12085425350081999,0.731197476091616
46.0,13.0,0.09377427782442353,0.5559476475426991
47.0,13.0,0.10099030024566581,0.543400194659005
48.0,13.0,0.11460322210256846,0.6639463931646008
49.0,13.0,0.11019404305080581,0.6992076310847908
50.0,13.0,0.0762723274668112,0.47988425061511697
51.0,13.0,0.14554600886941096,0.7002904027167559
52.0,13.0,0.09841135239700435,0.5578918525842518
53.0,13.0,0.2035318853436378,0.7755555144989181
54.0,13.0,0.08953446553753167,0.5427764384272192
55.0,13.0,0.12486770733270072,0.6466713010850351
56.0,13.0,0.11568671415044726,0.678216469101777
57.0,13.0,0.09410756058661063,0.45680613783096397
58.0,13.0,0.11546552985143388,0.5307900902741247
59.0,13.0,0.109934007715986,0.6312905044323495
60.0,13.0,0.07813440715226778,0.4034573870189747
61.0,13.0,0.08920150648177358,0.5372931988829979
62.0,13.0,0.11698576121120638,0.583330816378188
63.0,13.0,0.1560030004048074,0.8122430006727103
64.0,13.0,0.05520019936442954,0.2938315128069168
65.0,13.0,0.0990634716300894,0.6417837107790162
66.0,13.0,0.1461211614702665,0.6906935680999856
67.0,13.0,0.2489020525008016,0.8861438809681585
68.0,13.0,0.09679907317281952,0.5513048669038507
69.0,13.0,0.12535136422038798,0.7353991217787045
70.0,13.0,0.10937007655017729,0.5044192892599664
71.0,13.0,0.10271587218524907,0.49332121758647923
72.0,13.0,0.1019414889322872,0.49511727370277614
73.0,13.0,0.09255237273879989,0.46421369106163585
74.0,13.0,0.06630129767606777,0.4220213619620942
75.0,13.0,0.06078687745341402,0.36977554575791444
76.0,13.0,0.09752673482880929,0.5297754506610441
77.0,13.0,0.10852275945752961,0.6012664641215585
78.0,13.0,0.049480211501532166,0.32593054143882194
79.0,13.0,0.1326659301051972,0.6828862149711268
80.0,13.0,0.07092861274144288,0.44311579532418116
81.0,13.0,0.1126126247503659,0.5834480041413199
82.0,13.0,0.12357869242107081,0.6738592187400525
83.0,13.0,0.05972727421763629,0.3963038939033662
84.0,13.0,0.09685692605797531,0.5233811756414969
85.0,13.0,0.15109242119647848,0.8352098694596252
86.0,13.0,0.1538331411010083,0.8470830462266595
87.0,13.0,0.10278531270916032,0.5321693913571716
88.0,13.0,0.11650507726685522,0.6603843815641758
89.0,13.0,0.10493541123035358,0.529998457392161
90.0,13.0,0.07505862701324768,0.36953869520431554
91.0,13.0,0.14210329471142366,0.8397284698524767
92.0,13.0,0.1050005651835353,0.5428144506197904
93.0,13.0,0.1510615435956511,0.81097758389708
94.0,13.0,0.09796196769132148,0.49139183529711356
95.0,13.0,0.11839420456192305,0.6120359195260756
96.0,13.0,0.09662845992223147,0.5825891503906444
97.0,13.0,0.08911130251870648,0.5574954933147226
98.0,13.0,0.1152482582659,0.6064416156266295
99.0,13.0,0.09824101121041146,0.4990486421799215
0.0,14.0,0.12793192206325435,0.5096400326644723
1.0,14.0,0.06242299701156257,0.37927784937452136
2.0,14.0,0.09313378649427538,0.5073354582019698
3.0,14.0,0.08152823578228047,0.4481915832074115
4.0,14.0,0.07832439324392018,0.4546577837289966
5.0,14.0,0.06613087240993315,0.29448066751006313
6.0,14.0,0.08836609723149094,0.4774961128191326
7.0,14.0,0.08535676053681682,0.46866186329790616
8.0,14.0,0.061452779522097635,0.3601440809559771
9.0,14.0,0.08636431352169346,0.43691517821400816
10.0,14.0,0.07696448063459109,0.4402641882223145
11.0,14.0,0.06935297058635449,0.38794210385298594
12.0,14.0,0.07562457628149581,0.42462194384364516
13.0,14.0,0.059304863658516685,0.357740978005063
14.0,14.0,0.10804168670896064,0.5820715167801725
15.0,14.0,0.07378540788754631,0.4143718564936192
16.0,14.0,0.09261678704362965,0.47034078514623207
17.0,14.0,0.04607112042675238,0.30232494276847716
18.0,14.0,0.11390414599395786,0.5986989367875429
19.0,14.0,0.05596269846978617,0.3054190693403125
20.0,14.0,0.09407236237634073,0.5091617356283972
21.0,14.0,0.09292131507761187,0.49696312147931815
22.0,14.0,0.08403299884836841,0.46490649619036
23.0,14.0,0.10992120959442889,0.5878428319135344
24.0,14.0,0.04518090657373409,0.25074731386925625
25.0,14.0,0.07811562194420306,0.39059164202385505
26.0,14.0,0.09791546953391093,0.532646433647839
27.0,14.0,0.07617221430459764,0.4219355016950511
28.0,14.0,0.13853668049979237,0.7424476894135352
29.0,14.0,0.0950032902003226,0.48032616766949354
30.0,14.0,0.05093588091373296,0.2832770386773074
31.0,14.0,0.06214114012475055,0.33676918203719763
32.0,14.0,0.06604843292518107,0.3706486502533068
33.0,14.0,0.09498429225859949,0.49286653803031755
34.0,14.0,0.09298839397643699,0.5099139193919295
35.0,14.0,0.09255975375518713,0.4888392530121904
36.0,14.0,0.10353610229786225,0.4893951685391792
37.0,14.0,0.05901686687705274,0.31946892849443514
38.0,14.0,0.06722535620824574,0.36142838759155116
39.0,14.0,0.09688157040536388,0.5674093281408309
40.0,14.0,0.06369290946982334,0.3952237757056294
41.0,14.0,0.05781803668468053,0.3351910997805516
42.0,14.0,0.07978019698569616,0.46987047883270333
43.0,14.0,0.06895293979444286,0.3940100617506812
44.0,14.0,0.07878446514533671,0.4714731166855035
45.0,14.0,0.06023596659862136,0.3571299889902814
46.0,14.0,0.05314149058398903,0.2756731654976468
47.0,14.0,0.08749935310455625,0.48659989158740674
48.0,14.0,0.09889029988691413,0.5355000458995562
49.0,14.0,0.08583329025200032,0.477491890851272
50.0,14.0,0.07117435110153168,0.41078702389982574
51.0,14.0,0.09328237627565893,0.48269290766236267
52.0,14.0,0.08503711890775117,0.48779130808586396
53.0,14.0,0.07326353002822439,0.40489065623305087
54.0,14.0,0.054122616043614916,0.30941894275478166
55.0,14.0,0.09394349763855915,0.5188719238526255
56.0,14.0,0.12325528595415632,0.621568441571582
57.0,14.0,0.08478701682383785,0.44699881180885803
58.0,14.0,0.09113380663031855,0.5422340548317335
59.0,14.0,0.0817074899597256,0.450961196236613
60.0,14.0,0.050199785301766435,0.2520890499356863
61.0,14.0,0.08959960353288869,0.4402050539678595
62.0,14.0,0.058253927670001114,0.25691607325986804
63.0,14.0,0.0860697409715304,0.4462589699242657
64.0,14.0,0.0739222038702594,0.36077230325968335
65.0,14.0,0.055321333546916714,0.3064916855022122
66.0,14.0,0.06086175196901907,0.33184954248091886
67.0,14.0,0.08269631104585057,0.46016375160392353
68.0,14.0,0.0719843512242222,0.3944837786876856
69.0,14.0,0.0812777917241442,0.4485556346642865
70.0,14.0,0.07102166204273769,0.39106911232265645
71.0,14.0,0.06901750645242485,0.370141668624007
72.0,14.0,0.0892625215444116,0.4630761803232338
73.0,14.0,0.08446871922650866,0.4648633706191116
74.0,14.0,0.061306122416390614,0.3504706367145525
75.0,14.0,0.09909246308136613,0.5280243700092158
76.0,14.0,0.0532650000956811,0.3374658623661005
77.0,14.0,0.07393780176554966,0.40023311806213885
78.0,14.0,0.09812247676287213,0.5301804479903554
79.0,14.0,0.11024241898059693,0.5974487854194682
80.0,14.0,0.07854040726420561,0.41165116579859945
81.0,14.0,0.07353488307712165,0.41144648305502407
82.0,14.0,0.070698164682959,0.3614287671928909
83.0,14.0,0.05836286467751777,0.34713193856166574
84.0,14.0,0.07539259822918856,0.41051959884101935
85.0,14.0,0.061592028236985924,0.3424079249239673
86.0,14.0,0.059019507260420115,0.3358327558045912
87.0,14.0,0.06886896918962494,0.42355511984221617
88.0,14.0,0.07261321594128128,0.4069348953014468
89.0,14.0,0.0831572530742145,0.39768843593398806
90.0,14.0,0.043309912235623964,0.24443278363546728
91.0,14.0,0.062276226254106,0.35216874086498035
92.0,14.0,0.09780982126367035,0.487656389003679
93.0,14.0,0.07458546209286043,0.41423889661849983
94.0,14.0,0.05898730159084731,0.31361012455968124
95.0,14.0,0.064119280324821,0.3795161509453927
96.0,14.0,0.08260888649202477,0.46950821211632165
97.0,14.0,0.10007036555414114,0.568544873439043
98.0,14.0,0.0770372608625583,0.39991468605384894
99.0,14.0,0.056940968713085086,0.31951011780716665
0.0,15.0,0.0451106223497654,0.2173319134341096
1.0,15.0,0.07482883733761897,0.3712917607016405
2.0,15.0,0.046206996747960936,0.2618100640413653
3.0,15.0,0.06586538041124025,0.3457277969987838
4.0,15.0,0.10443750728639024,0.5319942152829448
5.0,15.0,0.09876976749842534,0.5002723355725153
6.0,15.0,0.08465261322841702,0.4218068301409911
7.0,15.0,0.05989477633459106,0.32887024775763996
8.0,15.0,0.071810576597965,0.3455557276436676
9.0,15.0,0.11574829873555023,0.5710014558876204
10.0,15.0,0.05311993032686161,0.26928453037507916
11.0,15.0,0.055657364920370066,0.30013248505403245
12.0,15.0,0.05193832596513353,0.2770535099778758
13.0,15.0,0.08177519747872641,0.39664649056346335
14.0,15.0,0.07404536411703873,0.3743010134837155
15.0,15.0,0.03477287897542744,0.19866457729950254
16.0,15.0,0.06775962557748397,0.365742239060042
17.0,15.0,0.08561229176005654,0.39021401960536245
18.0,15.0,0.08109545725610616,0.39689922730707244
19.0,15.0,0.08031167795829913,0.371101783319392
20.0,15.0,0.05209728779476688,0.2693150192868941
21.0,15.0,0.07110322147840596,0.3535073828574552
22.0,15.0,0.06346411846841166,0.3244974808522182
23.0,15.0,0.05650157452764382,0.3034143903953764
24.0,15.0,0.08028831714114322,0.3915880865570066
25.0,15.0,0.05513032856068909,0.2676133992162043
26.0,15.0,0.05870388763757797,0.2948880421852154
27.0,15.0,0.06576076299061863,0.3248818112717347
28.0,15.0,0.028312618609282993,0.14765737959323497
29.0,15.0,0.06943314167434977,0.32737536075153356
30.0,15.0,0.06435950195400873,0.2893848849991649
31.0,15.0,0.050596035141399154,0.2740668750181205
32.0,15.0,0.045234001558212826,0.24128179807193292
33.0,15.0,0.07736082126458338,0.4234080406472946
34.0,15.0,0.05807445280887152,0.31903335361898555
35.0,15.0,0.07961490963505115,0.4226562724077505
36.0,15.0,0.05970861355708265,0.31137695103714236
37.0,15.0,0.07030020848173706,0.3755062709579461
38.0,15.0,0.07132266791436881,0.36748179681890164
39.0,15.0,0.06957187127804776,0.36154313675998995
40.0,15.0,0.10113195922044749,0.5101755643094403
41.0,15.0,0.07970572531571006,0.3969383538097819
42.0,15.0,0.05885277813813588,0.30072998446880383
43.0,15.0,0.05543383095415858,0.2750502882349735
44.0,15.0,0.08918223389771689,0.4444781418645883
45.0,15.0,0.08932308575994219,0.4279319316809865
46.0,15.0,0.06697722580426493,0.3449562880478421
47.0,15.0,0.06957109602943592,0.35561871019190683
48.0,15.0,0.03738619180473295,0.2194706329102796
49.0,15.0,0.075057039981689,0.419255087625989
50.0,15.0,0.08574771771478844,0.40276346628446763
51.0,15.0,0.05355036047393212,0.25790992837363425
52.0,15.0,0.04185179857413036,0.22173459255993402
53.0,15.0,0.060854040028460676,0.33385079594473877
54.0,15.0,0.06277809182106099,0.34102419455020566
55.0,15.0,0.06292664568538732,0.3430452229566002
56.0,15.0,0.047774936342098735,0.247835708440373
57.0,15.0,0.06340583147649986,0.3253184054994804
58.0,15.0,0.04915408111591694,0.2450588899656857
59.0,15.0,0.088018988958524,0.4393867023608089
60.0,15.0,0.0635349548733593,0.3058391045949521
61.0,15.0,0.05476708192871988,0.2846579080452288
62.0,15.0,0.057620659656407065,0.2793520636265115
63.0,15.0,0.061734823936990216,0.3069122601727138
64.0,15.0,0.04802951203726369,0.22820953047643158
65.0,15.0,0.04688174136960762,0.2653587316457738
66.0,15.0,0.04737068752845584,0.2551334341642041
67.0,15.0,0.05199501339670185,0.2814080960420398
68.0,15.0,0.07464398217156917,0.3861744790044885
69.0,15.0,0.059431633370920375,0.3122073735413128
70.0,15.0,0.09299680997258265,0.4970741750667923
71.0,15.0,0.04923523398746206,0.22839474786059794
72.0,15.0,0.07145064160966186,0.3525100109164446
73.0,15.0,0.04683987191523231,0.229334157647522
74.0,15.0,0.0670247925239576,0.35350782417542076
75.0,15.0,0.06871222118090628,0.34782177437264755
76.0,15.0,0.03996824863577753,0.22106888319035986
77.0,15.0,0.07105638826660152,0.3739749112249968
78.0,15.0,0.05196967314413411,0.26173622995843676
79.0,15.0,0.04788805557260774,0.26053454592213904
80.0,15.0,0.04671209821700179,0.24611718250270243
81.0,15.0,0.05860379045972555,0.30070281475007415
82.0,15.0,0.06061804047047607,0.29405160632448346
83.0,15.0,0.06369143188248713,0.33206117643214206
84.0,15.0,0.03032354166975435,0.15964427193016006
85.0,15.0,0.0442147603921496,0.24806887994409035
86.0,15.0,0.07491059355659041,0.3930475251618116
87.0,15.0,0.056815752078107656,0.32168177146190835
88.0,15.0,0.05855458600707012,0.2906515202308176
89.0,15.0,0.03645514617672928,0.18998451701465222
90.0,15.0,0.05454701190806624,0.26752121310788385
91.0,15.0,0.05719155882007501,0.32253899203956143
92.0,15.0,0.06702098456261751,0.34620707521188165
93.0,15.0,0.1063708645260105,0.5531177737905343
94.0,15.0,0.053095373163616864,0.29979570381376647
95.0,15.0,0.05466007186444735,0.24950467895089998
96.0,15.0,0.07028995259961276,0.3623307800836508
97.0,15.0,0.07893217485738145,0.38933041560204423
98.0,15.0,0.0639769342059165,0.33937626686461836
99.0,15.0,0.06925484066905235,0.36365773288313696
0.0,16.0,0.045935275855185316,0.20639193622804164
1.0,16.0,0.060792982420960054,0.28126825457689125
2.0,16.0,0.053649465336797826,0.27991994839086815
3.0,16.0,0.036292529427524436,0.19848535458552882
4.0,16.0,0.04148043958330666,0.20875663356254576
5.0,16.0,0.04244316370664829,0.22029959318370898
6.0,16.0,0.06167541032177191,0.298574532712824
7.0,16.0,0.04698042489501957,0.22808096192225083
8.0,16.0,0.054683329882862335,0.266651009877847
9.0,16.0,0.07507552178488588,0.3350364097764767
10.0,16.0,0.045735827517737034,0.21539657880635296
11.0,16.0,0.056735810296377406,0.27550111751491146
12.0,16.0,0.07371071859177156,0.3218225960064738
13.0,16.0,0.05635820070575381,0.27563867160480715
14.0,16.0,0.07782701066142239,0.3670246013501106
15.0,16.0,0.034598286167108284,0.16903610544159023
16.0,16.0,0.06687842205987932,0.3010558232239614
17.0,16.0,0.05381798352239906,0.24347927035984884
18.0,16.0,0.06238622961886169,0.27948804589797843
19.0,16.0,0.04375652381453373,0.20447434695668246
20.0,16.0,0.07382105159450594,0.3423767559380661
21.0,16.0,0.0622123600519502,0.26720517086907625
22.0,16.0,0.06057673088546828,0.2970280934502647
23.0,16.0,0.06497224450310989,0.28907147907911185
24.0,16.0,0.05192305503346357,0.24458022615420966
25.0,16.0,0.04246689187680239,0.19305043648275413
26.0,16.0,0.043574531846462705,0.21889499111537222
27.0,16.0,0.03711354060659795,0.18915885008394823
28.0,16.0,0.05470674238364076,0.2611976534058057
29.0,16.0,0.047178729830393853,0.2570632487202846
30.0,16.0,0.05865647785255382,0.26565942921566704
31.0,16.0,0.0409391356333509,0.20277482722493986
32.0,16.0,0.03648215979176786,0.1835717866828614
33.0,16.0,0.03652847522438302,0.17437737672465262
34.0,16.0,0.061822554681541804,0.274518758483875
35.0,16.0,0.054898599758090895,0.23666088156105228
36.0,16.0,0.06634591299571396,0.28361809753153205
37.0,16.0,0.05208127271725226,0.2519192251458372
38.0,16.0,0.04790517506382163,0.20616357379259095
39.0,16.0,0.046380796203700954,0.23877563501182952
40.0,16.0,0.05651393235100198,0.26839569026412796
41.0,16.0,0.05302121654242227,0.26145405151462536
42.0,16.0,0.06562930948006614,0.2992846635965145
43.0,16.0,0.042520219350459756,0.20064345182493118
44.0,16.0,0.0289418579577864,0.1541834065116599
45.0,16.0,0.07809721397827646,0.3533826716950013
46.0,16.0,0.03198961212146276,0.15316525221069058
47.0,16.0,0.02875811312864325,0.15084390913432696
48.0,16.0,0.06356273194156968,0.30690491182462426
49.0,16.0,0.05400631091596039,0.2585256903200205
50.0,16.0,0.04101251277905773,0.205591327697841
51.0,16.0,0.06737516033607434,0.3034085748553975
52.0,16.0,0.05560625131153094,0.27592770288026186
53.0,16.0,0.052755218040186874,0.2688624005361569
54.0,16.0,0.040275218343061824,0.20756794535627968
55.0,16.0,0.06253881809146829,0.30479051630943305
56.0,16.0,0.0554496809877671,0.2565512922182644
57.0,16.0,0.0510238164145118,0.2594720334568283
58.0,16.0,0.05049075403454868,0.258440184142779
59.0,16.0,0.0617819529407289,0.28676422109977284
60.0,16.0,0.04020983992128008,0.18998733111395513
61.0,16.0,0.07812459561113785,0.3498715491606102
62.0,16.0,0.03488249533013881,0.17361949917979197
63.0,16.0,0.055251788314395076,0.2676259439161749
64.0,16.0,0.0625519251819586,0.2668417872922342
65.0,16.0,0.05578639320724663,0.24981384712749247
66.0,16.0,0.06247862165040258,0.3007061289251727
67.0,16.0,0.07622781056819798,0.34178322072537476
68.0,16.0,0.07758563983198445,0.35978286068200016
69.0,16.0,0.03215082983616252,0.14781754837845024
70.0,16.0,0.06769494228587537,0.305274980630313
71.0,16.0,0.05495266310151603,0.2522246088012179
72.0,16.0,0.060340240169830445,0.29684858970279027
73.0,16.0,0.06141876202822317,0.30034300069673636
74.0,16.0,0.07008029694536459,0.3101808909792071
75.0,16.0,0.09251368581724459,0.3984583611765725
76.0,16.0,0.03995788149454544,0.19750669872892693
77.0,16.0,0.04685633076085813,0.2187675255937704
78.0,16.0,0.05446268583658582,0.2672358810493827
79.0,16.0,0.06310372765947632,0.3061400655353585
80.0,16.0,0.06732867778641233,0.3127727464330738
81.0,16.0,0.05698776487394186,0.25618250667475656
82.0,16.0,0.06669565338025345,0.3285007164154032
83.0,16.0,0.04673312999913153,0.23034214289410063
84.0,16.0,0.05716562747657562,0.27594354014809724
85.0,16.0,0.04881950732368901,0.23585321857915187
86.0,16.0,0.03863760471367446,0.18839803845653752
87.0,16.0,0.06444411940798075,0.2952576118083446
88.0,16.0,0.054895577870277525,0.2588388959820296
89.0,16.0,0.05895004505407377,0.267608522588568
90.0,16.0,0.03369238923310332,0.16932698112134345
91.0,16.0,0.07139612206704267,0.3167723367058729
92.0,16.0,0.04237108080819037,0.20304979156395564
93.0,16.0,0.04312744500329315,0.18901948025311985
94.0,16.0,0.06241944474101251,0.28994110573129195
95.0,16.0,0.06571656588082925,0.305569537094094
96.0,16.0,0.0882046390325125,0.4124828487958312
97.0,16.0,0.08348761952666753,0.3692209962076199
98.0,16.0,0.07421222439635737,0.34096235866454133
99.0,16.0,0.0544137777814701,0.26484657337892653
0.0,17.0,0.030831367472752256,0.15767832054402262
1.0,17.0,0.06733314213104932,0.2992541371442557
2.0,17.0,0.04844968325541111,0.20433826864677582
3.0,17.0,0.04502937232093137,0.20306861668986256
4.0,17.0,0.07130516835884992,0.28593799856035534
5.0,17.0,0.05481389555087528,0.2519362303752192
6.0,17.0,0.06794666166610093,0.2507603296614905
7.0,17.0,0.039113181886278624,0.15673428954696492
8.0,17.0,0.04624695627537774,0.20187372164252748
9.0,17.0,0.023983614134186856,0.12216802281818623
10.0,17.0,0.07069618703434674,0.3016453992622436
11.0,17.0,0.04779551297363984,0.2127521737843643
12.0,17.0,0.06850628328588555,0.3083961343767069
13.0,17.0,0.04519780163834091,0.1971851173113116
14.0,17.0,0.08893066282526109,0.36053163111245834
15.0,17.0,0.058429928009102,0.24114880974896807
16.0,17.0,0.029126647098667573,0.13903763583291695
17.0,17.0,0.033682491753518555,0.15505437530239755
18.0,17.0,0.0485247312037961,0.2223011783088405
19.0,17.0,0.04645597460976168,0.21186589529669989
20.0,17.0,0.030829760771701915,0.1416342960175196
21.0,17.0,0.044637191723311924,0.1908810914448565
22.0,17.0,0.040300697873770004,0.1945346920076269
23.0,17.0,0.044049006287598134,0.20743715135056245
24.0,17.0,0.046926404542288254,0.20126141781975362
25.0,17.0,0.05057346468744649,0.23399209821829833
26.0,17.0,0.06465509416760229,0.2671604237086431
27.0,17.0,0.051846921407289304,0.2181628767183446
28.0,17.0,0.04337523638759933,0.17921582804652714
29.0,17.0,0.049849811752817184,0.23480880689641953
30.0,17.0,0.0423339131643673,0.18335425883537304
31.0,17.0,0.05428321959359152,0.23248661672803264
32.0,17.0,0.04897526547045199,0.22366926313588767
33.0,17.0,0.039073716700002516,0.1706334019252377
34.0,17.0,0.03352009356232885,0.16016479491029767
35.0,17.0,0.02588777251748695,0.12533678961174397
36.0,17.0,0.04279686357914762,0.19984680354219875
37.0,17.0,0.03297432846481998,0.15104944970313403
38.0,17.0,0.03284165461914848,0.15194338576130692
39.0,17.0,0.041781667438007236,0.19837821744276746
40.0,17.0,0.02363212525471307,0.12246813160283994
41.0,17.0,0.08210830339838665,0.3359720486628676
42.0,17.0,0.06004678944005315,0.2336697313789488
43.0,17.0,0.0655841545667157,0.25944403618589723
44.0,17.0,0.04549609695066767,0.21256367381746372
45.0,17.0,0.044757894940607244,0.19447114570215607
46.0,17.0,0.033894330665472684,0.16094988160333507
47.0,17.0,0.039066719851886714,0.17469449533290268
48.0,17.0,0.04677924586504179,0.21271407989613444
49.0,17.0,0.03061496745941873,0.1391308306554574
50.0,17.0,0.048669352033673376,0.20782084998461917
51.0,17.0,0.04040178782199628,0.17657576468687344
52.0,17.0,0.040819238297878854,0.18952487603491597
53.0,17.0,0.06688948513656581,0.26244065852639675
54.0,17.0,0.024304390048287165,0.11512425644476265
55.0,17.0,0.05074981845982581,0.23809566904089619
56.0,17.0,0.04798855202439842,0.21947682450848008
57.0,17.0,0.029883697098197992,0.1484718598267288
58.0,17.0,0.062313208040558565,0.25327183149378185
59.0,17.0,0.0918177089362206,0.39398153343113806
60.0,17.0,0.03914017292579294,0.16291832342445925
61.0,17.0,0.03706196494364703,0.17038276819345088
62.0,17.0,0.03393406988104477,0.16561132752214394
63.0,17.0,0.044406582243655825,0.17507477996023788
64.0,17.0,0.0532228097357353,0.20717928786365708
65.0,17.0,0.057809982563185945,0.24194054630060216
66.0,17.0,0.05038154430106193,0.20768423634021493
67.0,17.0,0.046579701915753904,0.2086773632783005
68.0,17.0,0.036049778938533214,0.16501174839925112
