i,K,obj_val,grad_sq_norm
79.0,11.0,0.07221219766187173,0.003683517059620082
80.0,11.0,0.06045625269869464,0.003382981172138459
81.0,11.0,0.06532793611573033,0.003691385438976791
82.0,11.0,0.062299377370291883,0.0038713657164960082
83.0,11.0,0.059716839019460406,0.003974679953405253
84.0,11.0,0.05339929903036203,0.0032488127800338116
85.0,11.0,0.07368162366134655,0.0033734648687981828
86.0,11.0,0.0631514897890089,0.003463018618793752
87.0,11.0,0.07766799428936975,0.0040962790993327326
88.0,11.0,0.05723308533200922,0.0030917105362129383
89.0,11.0,0.052610475776555934,0.0029552363408390093
90.0,11.0,0.06876389148189434,0.004330467650325292
91.0,11.0,0.07825060637832558,0.0038613444205819903
92.0,11.0,0.06641901576231239,0.003699236645223565
93.0,11.0,0.06347442285706364,0.003091948300699267
94.0,11.0,0.057399016698816335,0.0031467083584553264
95.0,11.0,0.06394491246814327,0.0036238703194524137
96.0,11.0,0.06536024831809274,0.0036214651975995716
97.0,11.0,0.07145933254063608,0.0036094667211851337
98.0,11.0,0.0652192579544119,0.003958576141631019
99.0,11.0,0.06860616683126179,0.0035699431570445335
0.0,12.0,0.05689746371750678,0.0028082540410081995
1.0,12.0,0.052458110998166704,0.002220106321112151
2.0,12.0,0.04635731548696072,0.0021154414374711565
3.0,12.0,0.061918736563818196,0.00321717043437516
4.0,12.0,0.04894827657924124,0.002637196204718675
5.0,12.0,0.06292735860376754,0.0031120144089461666
6.0,12.0,0.04682351146532426,0.0026074459478616697
7.0,12.0,0.06035126950601063,0.0028107192674062505
8.0,12.0,0.0665314435384968,0.0028907516715943175
9.0,12.0,0.05648036674726307,0.0027749911001471884
10.0,12.0,0.058322228757429054,0.0026974642451654076
11.0,12.0,0.048054170625978984,0.0023721798011910526
12.0,12.0,0.06747519061781203,0.0029037903666919206
13.0,12.0,0.04945681732075473,0.002736350307586122
14.0,12.0,0.048945302144035835,0.00279288356970356
15.0,12.0,0.05870017621899512,0.0031200062386972463
16.0,12.0,0.04521361987291922,0.0027094604145487013
17.0,12.0,0.050871766001063495,0.0027391717496487687
18.0,12.0,0.06114838710535219,0.0031126293839761894
19.0,12.0,0.07044014469778183,0.0033407088710589914
20.0,12.0,0.05443625625537749,0.002921928385990599
21.0,12.0,0.05096593644708329,0.0025992505816930327
22.0,12.0,0.04127333109859903,0.002057576579124187
23.0,12.0,0.0609704551068526,0.002742045478570669
24.0,12.0,0.04411870633344801,0.0023030343964141812
25.0,12.0,0.05808470848185189,0.002958770130287991
26.0,12.0,0.052260075920049845,0.00258947662671414
27.0,12.0,0.048292459233921226,0.002502481082363732
28.0,12.0,0.05177339918246885,0.0024652089987057995
29.0,12.0,0.04832686182359301,0.002737280727500585
30.0,12.0,0.04284935398989495,0.0022642189137171776
31.0,12.0,0.054728878143653785,0.00290497335593903
32.0,12.0,0.06018920183392086,0.00275734699262271
33.0,12.0,0.062104078454404375,0.0027891457857076494
34.0,12.0,0.051328621813257376,0.0023219246348572965
35.0,12.0,0.056020878223606296,0.002820180966113332
36.0,12.0,0.05177199538383486,0.002775268474256489
37.0,12.0,0.04123397108325928,0.002375149085957914
38.0,12.0,0.05837168457623219,0.0026744821211074498
39.0,12.0,0.05845842990212711,0.0030167339061548466
40.0,12.0,0.05373361689284724,0.0027291489080652526
41.0,12.0,0.04837465639529849,0.0024349308967997053
42.0,12.0,0.04334470740621565,0.0023947338103938766
43.0,12.0,0.055171401121067457,0.0028032241652876694
44.0,12.0,0.047709972673450445,0.0025403139782260655
45.0,12.0,0.053162521622954435,0.0025102808114466184
46.0,12.0,0.05272077662600083,0.002683237158701433
47.0,12.0,0.05303332775884916,0.002570327125108945
48.0,12.0,0.05361665563018855,0.002936702653165952
49.0,12.0,0.05697683643846944,0.0028975488018701642
50.0,12.0,0.04449254528282652,0.002463384144147801
51.0,12.0,0.045321260099805166,0.00255333550602236
52.0,12.0,0.04299917778186181,0.0029416263929225753
53.0,12.0,0.06278038204182347,0.0027606359867420123
54.0,12.0,0.06153217844003118,0.0031899492858385448
55.0,12.0,0.06083366275235075,0.003101002951468722
56.0,12.0,0.0461871226194559,0.002762216110682749
57.0,12.0,0.045225177154118584,0.0021356405671230077
58.0,12.0,0.053356984297965974,0.0027478784950051094
59.0,12.0,0.0470174607954345,0.002387383733735791
60.0,12.0,0.05672261412786107,0.002838661087780092
61.0,12.0,0.07161980425961191,0.0033602117216445545
62.0,12.0,0.05855586175244639,0.0029459129026108187
63.0,12.0,0.05679321189509976,0.0028464540770008493
64.0,12.0,0.03545330293087698,0.001662591841676906
65.0,12.0,0.055230588978118694,0.0033250793695338244
66.0,12.0,0.03512879628360322,0.002151151753459838
67.0,12.0,0.048845105796058795,0.0027042918534081408
68.0,12.0,0.03938703642478607,0.0021647998889790937
69.0,12.0,0.04942274791979929,0.0025750900925125223
70.0,12.0,0.052320520437818464,0.002845185280280826
71.0,12.0,0.05732939987754737,0.0027805108851144695
72.0,12.0,0.04554604851378768,0.002178195292906613
73.0,12.0,0.06109580440746203,0.0029966147839113953
74.0,12.0,0.04854730727353992,0.002710202441552869
75.0,12.0,0.061661567569846545,0.0030768925453876425
76.0,12.0,0.0446677466555988,0.0024482762470986845
77.0,12.0,0.055195464749397266,0.0023897831777899424
78.0,12.0,0.04845527849511845,0.0024443884527178498
79.0,12.0,0.054793656128506715,0.002961591651382322
80.0,12.0,0.04799841796324636,0.002616496369462336
81.0,12.0,0.07006271508417695,0.0034050081449968793
82.0,12.0,0.050489127755071535,0.0030612205300596168
83.0,12.0,0.04416777116773819,0.0024603352320135574
84.0,12.0,0.06813368807613066,0.0030259621687153933
85.0,12.0,0.049618952650427636,0.0024013573167676414
86.0,12.0,0.06261216763053049,0.003160519027759651
87.0,12.0,0.05863617905953046,0.0030581608027157423
88.0,12.0,0.04155512182070492,0.0026681622540213187
89.0,12.0,0.049481916341038976,0.002440746466346443
90.0,12.0,0.05431510127566098,0.0026388056478522694
91.0,12.0,0.0632260386796708,0.0030237057756974765
92.0,12.0,0.055922177632267527,0.0027546291058068236
93.0,12.0,0.055760719285892706,0.002816181466300342
94.0,12.0,0.05064935151800655,0.002603995305571197
95.0,12.0,0.06632875855085373,0.0033391570351297005
96.0,12.0,0.06464353698457544,0.0028085797850980775
97.0,12.0,0.05051555529847167,0.0022466722077136383
98.0,12.0,0.06552919175322797,0.0033221492176056465
99.0,12.0,0.04782336392410471,0.0029232566472360785
0.0,13.0,0.039048789752485304,0.0018262462435531734
1.0,13.0,0.05229125246213298,0.002227379337262063
2.0,13.0,0.03828655305538839,0.001907163183456643
3.0,13.0,0.04236428480734632,0.0018772028596611735
4.0,13.0,0.03871054905915084,0.0018587863658531929
5.0,13.0,0.05189923612823648,0.002125380279451302
6.0,13.0,0.043628429152597764,0.0021837092847136583
7.0,13.0,0.039296751644077185,0.0018622174265870543
8.0,13.0,0.048355560419062894,0.001974725813339302
9.0,13.0,0.04112227715426483,0.002394683462052317
10.0,13.0,0.043792280434435,0.0018080617776157267
11.0,13.0,0.051022485300134285,0.0020934175900964645
12.0,13.0,0.05117134600698857,0.0021912520170750643
13.0,13.0,0.04392368835396401,0.0022139302463554046
14.0,13.0,0.04218429303470595,0.0019252968629618634
15.0,13.0,0.04098227734921117,0.001838567937057887
16.0,13.0,0.044007489234188464,0.0020230866133381965
17.0,13.0,0.049325233064054994,0.002005948696493163
18.0,13.0,0.03584518431003211,0.0016549014900034452
19.0,13.0,0.04512932019021337,0.002239666539797042
20.0,13.0,0.03513937886125233,0.0017028138392058345
21.0,13.0,0.04268747237772415,0.001884875376153761
22.0,13.0,0.04980041486432513,0.0021935938842410447
23.0,13.0,0.048353027665801636,0.002167450988635741
24.0,13.0,0.04654293611900341,0.0018619856931920992
25.0,13.0,0.05187872017029702,0.0026263016067716084
26.0,13.0,0.04740432743235132,0.0021054850869252676
27.0,13.0,0.04493552863100669,0.002211508732934742
28.0,13.0,0.04416380045866145,0.002221911943106159
29.0,13.0,0.03429138894513606,0.0015150649768166603
30.0,13.0,0.04476573696998904,0.0018657503191195689
31.0,13.0,0.04641087491967038,0.0022163180508447283
32.0,13.0,0.05651330272728699,0.002328286943081535
33.0,13.0,0.05627964489392688,0.0021787643595105404
34.0,13.0,0.04933740845798971,0.002044310460115014
35.0,13.0,0.031078185255726906,0.0014877866126403107
36.0,13.0,0.04551886583063728,0.001881434894748313
37.0,13.0,0.03383274981237101,0.0018011529921512846
38.0,13.0,0.041627212633593064,0.0016498302950061388
39.0,13.0,0.040187146772233034,0.0019278125013841396
40.0,13.0,0.036921330996786975,0.0015063828468474887
41.0,13.0,0.04302911357105749,0.002154424379780911
42.0,13.0,0.047455864461368985,0.002138352197969089
43.0,13.0,0.039265697222180734,0.00167995566751581
44.0,13.0,0.05500817688659192,0.0024984329185508574
45.0,13.0,0.06188890788554392,0.0023813106160461292
46.0,13.0,0.043059634896310255,0.002037884921187584
47.0,13.0,0.049605788542300314,0.0022693879318391214
48.0,13.0,0.04439834137104425,0.0020649985312474863
49.0,13.0,0.04671526077748514,0.0021117294274837785
50.0,13.0,0.047611059694900586,0.0022440603943848156
51.0,13.0,0.03651931830120195,0.0019381396916678792
52.0,13.0,0.051359920014072906,0.002393512150806538
53.0,13.0,0.0531740895893424,0.0023135088553982307
54.0,13.0,0.0530605436296585,0.002058475825485454
55.0,13.0,0.05727289702319916,0.002223881669461094
56.0,13.0,0.05507734276875941,0.00224643126246118
57.0,13.0,0.03766564088525248,0.0019969284067371854
58.0,13.0,0.03684607070382757,0.0015993020352308744
59.0,13.0,0.049696819548110366,0.002519784286661379
60.0,13.0,0.05359656423107542,0.002146974740721503
61.0,13.0,0.04804510049164765,0.002196411186983866
62.0,13.0,0.046207475566527746,0.0021022957294759767
63.0,13.0,0.03926786184350774,0.0019113168314502298
64.0,13.0,0.05653942212314659,0.0021168374879227026
65.0,13.0,0.04119325512852832,0.0019181464427135864
66.0,13.0,0.033647952802280626,0.0019732307437880167
67.0,13.0,0.04666720482945595,0.0020749979957061133
68.0,13.0,0.04977972488034687,0.002039852287547943
69.0,13.0,0.037005629523117874,0.0017166727051892655
70.0,13.0,0.044592685677823714,0.0017112225655355078
71.0,13.0,0.04697813500726037,0.002368449836621232
72.0,13.0,0.040760657554806866,0.0019088909043075539
73.0,13.0,0.045014331415763546,0.002158054763705081
74.0,13.0,0.043905654972176404,0.0021165438628526234
75.0,13.0,0.042837564417994335,0.001898617923651242
76.0,13.0,0.061195899151033475,0.0023433210980261772
77.0,13.0,0.04107737428237519,0.001849843720769931
78.0,13.0,0.05262261575253213,0.0022628427207385957
79.0,13.0,0.044981061503679136,0.002158361081919268
80.0,13.0,0.0474517340403783,0.0022592174532756848
81.0,13.0,0.05493993940209964,0.0024050766208714982
82.0,13.0,0.03818437227217842,0.001931501733878355
83.0,13.0,0.04540525275222574,0.0017705707526321222
84.0,13.0,0.05209081313897713,0.002111225701066663
85.0,13.0,0.04176884754505795,0.001924144734443765
86.0,13.0,0.05102759702983091,0.0021282090812491353
87.0,13.0,0.040277283193469994,0.001546631909644414
88.0,13.0,0.05260235942672256,0.0022631300479560895
89.0,13.0,0.03573091235010367,0.0018356095226319505
90.0,13.0,0.04175831934789304,0.0020069593534042273
91.0,13.0,0.03426374441690081,0.0016709696458242168
92.0,13.0,0.03770166404309397,0.0017911704298055936
93.0,13.0,0.038387126788264746,0.0020210889918772586
94.0,13.0,0.041256962967408474,0.001883745404485225
95.0,13.0,0.0497853832422508,0.0023388536260096414
96.0,13.0,0.04417459860449872,0.002048954756545402
97.0,13.0,0.05049138686777711,0.0021845668111194496
98.0,13.0,0.0357393271068688,0.0018522880887387923
99.0,13.0,0.03439873529221574,0.0015644880125551277
0.0,14.0,0.029107967852374027,0.0015314217550360927
1.0,14.0,0.03867018034385977,0.0014870465850655144
2.0,14.0,0.03589431983711296,0.0017377993826791886
3.0,14.0,0.03631853321812543,0.0017270721112847937
4.0,14.0,0.044143112806662874,0.0016719577552535118
5.0,14.0,0.03402380538220981,0.0012986480180417418
6.0,14.0,0.02851006325785395,0.0013026631084562933
7.0,14.0,0.03217355908678041,0.0013850243841982942
8.0,14.0,0.042591283382178755,0.001651299641448159
9.0,14.0,0.035619868591357524,0.0017972476927259672
10.0,14.0,0.042371699780424744,0.0016951361352782243
11.0,14.0,0.044457974411555023,0.0017435953284310676
12.0,14.0,0.03310398605542244,0.0011706185510408707
13.0,14.0,0.038455456649855065,0.001926621610725807
14.0,14.0,0.029371956727306685,0.0015764986108264005
15.0,14.0,0.03650339535322111,0.0014828474021477114
16.0,14.0,0.035562541015647216,0.001439617933310505
17.0,14.0,0.04243070885630099,0.0015384649652437346
18.0,14.0,0.02912614379757094,0.0013332644967954652
19.0,14.0,0.051303279566008275,0.0020078344378511616
20.0,14.0,0.03291956602109598,0.0013439989704123044
21.0,14.0,0.03514479886024272,0.0015656925831792087
22.0,14.0,0.033495475103577754,0.0014947588881010262
23.0,14.0,0.030218821691993813,0.0013574832964143191
24.0,14.0,0.042999278913761874,0.0015378977368198043
25.0,14.0,0.03573779514825239,0.0015461674129867975
26.0,14.0,0.03145012226976559,0.0013030087628919647
27.0,14.0,0.04774239844283541,0.0020366974024091694
28.0,14.0,0.031904419424682945,0.0013367071461807907
29.0,14.0,0.04024700661554006,0.00169520091668738
30.0,14.0,0.04772084914332371,0.0017988049619236553
31.0,14.0,0.03996788889199372,0.0015191910170191596
32.0,14.0,0.027729878987782883,0.001434455315298186
33.0,14.0,0.027444516920881207,0.0012440507274447034
34.0,14.0,0.032718816664780645,0.0013921073786558112
35.0,14.0,0.03770202591920712,0.0014046776841371907
36.0,14.0,0.032475366489411434,0.0014219213488131743
37.0,14.0,0.04346946269252508,0.0014082333099716792
38.0,14.0,0.03154078806486273,0.0014101883411710334
39.0,14.0,0.04664237233221363,0.0017593300808510317
40.0,14.0,0.03900025052258165,0.0015696066315791513
41.0,14.0,0.03916243931223357,0.0015119472131289115
42.0,14.0,0.03754721641732292,0.0014362351979486827
43.0,14.0,0.04321774393748742,0.0016550074910575618
44.0,14.0,0.03979078204136233,0.001624776900124022
45.0,14.0,0.029405227143138476,0.0013384751410530104
46.0,14.0,0.02887474061928574,0.0011743627301496005
47.0,14.0,0.048661718602406666,0.002055559661345185
48.0,14.0,0.03234016161290853,0.001514589275379297
49.0,14.0,0.03475111074531231,0.0015406722409647146
50.0,14.0,0.04560485004518136,0.0019269010065290052
51.0,14.0,0.039811132221471285,0.0013652974259845336
52.0,14.0,0.039216168452840254,0.0015544255991377241
53.0,14.0,0.030450464360768387,0.0013921986700892357
54.0,14.0,0.03239741581272093,0.001528467269325924
55.0,14.0,0.04158004689275289,0.0016728209762665732
56.0,14.0,0.03990630919539463,0.0016104085958451528
57.0,14.0,0.035788963584977844,0.0015219577806721322
58.0,14.0,0.025313297811788243,0.001249419675535104
59.0,14.0,0.02765151487752096,0.0015057461884810236
60.0,14.0,0.038402778941364964,0.0015516167646154428
61.0,14.0,0.03231299438346349,0.0014296768001502073
62.0,14.0,0.04084333165915816,0.00171245798104371
63.0,14.0,0.0464235168694688,0.001612347912346859
64.0,14.0,0.03165478473608721,0.001698649564370222
65.0,14.0,0.039458323485352886,0.0017045120867440462
66.0,14.0,0.03711071474541225,0.0015984071857818335
67.0,14.0,0.039228403403572885,0.0015753884890981284
68.0,14.0,0.02998568219065001,0.0014999233841187566
69.0,14.0,0.030794149427732592,0.0014211486898178275
70.0,14.0,0.029172122180252325,0.0013209641706739548
71.0,14.0,0.03155966877253885,0.0013773076969363879
72.0,14.0,0.03969919891005124,0.0014819770569731495
73.0,14.0,0.03685761031399475,0.001704859752253978
74.0,14.0,0.03369213732171572,0.0014634333329118228
75.0,14.0,0.039013663192665644,0.0015857608754418964
76.0,14.0,0.0343468207472078,0.0013543364460066147
77.0,14.0,0.03167599752224634,0.001322557054492594
78.0,14.0,0.030913537492045822,0.0011707638081659717
79.0,14.0,0.044639051478072386,0.0017019981604152513
80.0,14.0,0.0385055572006171,0.0015978236406852995
81.0,14.0,0.03341610636653277,0.0014365605065963052
82.0,14.0,0.03739792477296026,0.0018220165504770972
83.0,14.0,0.035688784535225,0.001667127694401961
84.0,14.0,0.03542081835958816,0.0016380638245977878
85.0,14.0,0.04531188545664138,0.0017038477617174015
86.0,14.0,0.04215042750862774,0.001563862237258198
87.0,14.0,0.03120213675285727,0.0015642609798239837
88.0,14.0,0.03146018438097941,0.001595622788798578
89.0,14.0,0.03201739231128083,0.0014169384191092948
90.0,14.0,0.0300737041655938,0.0014105114976934376
91.0,14.0,0.03689363765007793,0.0013721301104847275
92.0,14.0,0.038049810076365216,0.0018083431554113117
93.0,14.0,0.0401990367853691,0.001780633746853982
94.0,14.0,0.03673416196627755,0.0016737048778541258
95.0,14.0,0.03012210459834193,0.0013944453252996247
96.0,14.0,0.045650210639849455,0.0019924178601126285
97.0,14.0,0.03791632643840881,0.0016419281481522593
98.0,14.0,0.032487653111007646,0.0016614502250067284
99.0,14.0,0.041151559394945164,0.0016767934764018615
0.0,15.0,0.02980111908387496,0.0011466846436416947
1.0,15.0,0.037372835569372494,0.0013408388765355059
2.0,15.0,0.027052766821306237,0.0012323533070232257
3.0,15.0,0.03354548358498104,0.001141556212037387
4.0,15.0,0.028192255284459358,0.001057943141750027
5.0,15.0,0.026523666310691283,0.0010444296349463881
6.0,15.0,0.02929502748079528,0.0011174526140009537
7.0,15.0,0.028500224404141843,0.000841279185711303
8.0,15.0,0.028581872084267705,0.00113601669703674
9.0,15.0,0.02516617189549294,0.0012098932429589779
10.0,15.0,0.030385150426676423,0.0010368781427646386
11.0,15.0,0.02906156032474267,0.0012407668101955627
12.0,15.0,0.02631606571006102,0.0011028122561952917
13.0,15.0,0.02498178463900336,0.0009912271895684858
14.0,15.0,0.02693099673998358,0.0012558800745086252
15.0,15.0,0.022252250452795032,0.0008701612035337205
16.0,15.0,0.02731160182750521,0.0010398312915537123
17.0,15.0,0.029579105799158883,0.0013639534095914964
18.0,15.0,0.02557097771019753,0.0010414107335298107
19.0,15.0,0.028480230839143566,0.0012881079932672305
20.0,15.0,0.032101378527649674,0.001244225059462538
21.0,15.0,0.026100714102602614,0.0012532365572037476
22.0,15.0,0.03500745163226177,0.0013313901736687443
23.0,15.0,0.03247386136715988,0.0013544049151399864
24.0,15.0,0.024634300815889406,0.0009934121876400562
25.0,15.0,0.026380002178512565,0.0011563082726046693
26.0,15.0,0.02860811541764942,0.0009487453867934493
27.0,15.0,0.03066725723686757,0.0013364995416207555
28.0,15.0,0.03366744104457757,0.0013007535335647752
29.0,15.0,0.029971386519982688,0.001150916151770417
30.0,15.0,0.02427397897059624,0.0010695706970557531
31.0,15.0,0.029217397624911018,0.0010864648567926504
32.0,15.0,0.03186552595525871,0.0013072933118051203
33.0,15.0,0.037286671575276355,0.0012664451296543347
34.0,15.0,0.029166688314265814,0.0010792596440812434
35.0,15.0,0.031650122773970765,0.0010510732434598274
36.0,15.0,0.02700070066187157,0.0010444240202058302
37.0,15.0,0.029744820291924805,0.0013593988800188344
38.0,15.0,0.026244688677706886,0.0010759950456404775
39.0,15.0,0.025035741056326145,0.001132535910616531
40.0,15.0,0.02563670772636145,0.0012697313566277717
41.0,15.0,0.02489643682728625,0.0009614530403424436
42.0,15.0,0.027512574432138837,0.0012171056934115753
43.0,15.0,0.035689270569550936,0.001144300666027189
44.0,15.0,0.03650455384481771,0.0013810834182428624
45.0,15.0,0.031921775965612145,0.0012118430006433265
46.0,15.0,0.03223913995925748,0.0012396609305321967
47.0,15.0,0.022894137106820443,0.0010127955572746537
48.0,15.0,0.030204034141141155,0.0010336028007592538
49.0,15.0,0.024362218021980964,0.000938463730796439
50.0,15.0,0.021776495178820843,0.0009272890746326423
51.0,15.0,0.03087967965322161,0.0012995473547502614
52.0,15.0,0.02419758111076552,0.0010345130079312593
53.0,15.0,0.0301491868849232,0.0010714982370031135
54.0,15.0,0.031211486719685915,0.0012277221038496998
55.0,15.0,0.02824910606631716,0.0012116069934151286
56.0,15.0,0.032842672074800884,0.001394207052315292
57.0,15.0,0.038682520670808726,0.0014219533370774943
58.0,15.0,0.028790185007045086,0.000947550540061717
59.0,15.0,0.035345952041943914,0.0014234005953233809
60.0,15.0,0.026711400261304672,0.0009627833873762929
61.0,15.0,0.02757971346361881,0.0012261115677656676
62.0,15.0,0.03209775513548397,0.0011299316811540566
63.0,15.0,0.03518334997388487,0.001299228097485649
64.0,15.0,0.022369344826825708,0.0009792896215390396
65.0,15.0,0.02949483459793386,0.0009446577460713564
66.0,15.0,0.02443729892525024,0.0008772581666758228
67.0,15.0,0.035512426748271396,0.0012375379376923206
68.0,15.0,0.03365401010847603,0.0012580544745462937
69.0,15.0,0.033885672697581394,0.0014959993029958684
70.0,15.0,0.02742624434183521,0.0010471164695518911
71.0,15.0,0.0293122372297881,0.0011468202691222265
72.0,15.0,0.021770296449163316,0.0009836711806560227
73.0,15.0,0.025605020178223643,0.000965618951714701
74.0,15.0,0.0289094338057576,0.0010760406430564541
75.0,15.0,0.037169765626119795,0.0013284248534135123
76.0,15.0,0.026687096358144022,0.0009862481933297987
77.0,15.0,0.032396389792109424,0.0012774310080001328
78.0,15.0,0.0233579324173848,0.0009744199845170485
79.0,15.0,0.027757402884213064,0.0010501746954521738
80.0,15.0,0.03328342676500493,0.0010874969617407886
81.0,15.0,0.02864155017591168,0.0010727537695157507
82.0,15.0,0.024582481735450457,0.0010126920467664832
83.0,15.0,0.030663962678482645,0.0012113660009956582
84.0,15.0,0.024225214166365347,0.001117332155854669
85.0,15.0,0.03733551758648088,0.0012653361817834465
86.0,15.0,0.036481681245508636,0.0012897165339586978
87.0,15.0,0.02715983741041309,0.0012954189153870817
88.0,15.0,0.03696046431825424,0.0013845042199129016
89.0,15.0,0.026602092932009685,0.0009246133194815491
90.0,15.0,0.028959140013754367,0.0009987725868311282
91.0,15.0,0.027806186198064384,0.0010275459640532896
92.0,15.0,0.03327693461463456,0.0011969628033150575
93.0,15.0,0.03293733599629271,0.0012178783644103855
94.0,15.0,0.03241870934521399,0.0014177334959822809
95.0,15.0,0.029358216695189884,0.001442522250698313
96.0,15.0,0.027867155605670123,0.0010481403487146942
97.0,15.0,0.037125138341778434,0.0013742385821123978
98.0,15.0,0.03523775004833804,0.0013030724537098168
99.0,15.0,0.029449916989682356,0.0010753230777020917
0.0,16.0,0.02472313477930281,0.000939329812059739
1.0,16.0,0.019966189602862228,0.0008446030997710596
2.0,16.0,0.025038354899303294,0.000816891491085438
3.0,16.0,0.03988677895579023,0.001070030567433205
4.0,16.0,0.02923736241017142,0.0010061936662265868
5.0,16.0,0.024634437994661678,0.0008048541731553798
6.0,16.0,0.02420194400634289,0.0008920141941761527
7.0,16.0,0.029955875035374176,0.0009385527621318692
8.0,16.0,0.022523211437675973,0.0007394118619122703
9.0,16.0,0.027340302230018633,0.0010514718376000922
10.0,16.0,0.023742611092430532,0.0008629860587509747
11.0,16.0,0.022244914956419136,0.0008479545576204043
12.0,16.0,0.028955423459655506,0.0009719289942660826
13.0,16.0,0.025455364840191008,0.0008631287596700414
14.0,16.0,0.023971320049611645,0.0008259278827111804
15.0,16.0,0.03042201284992459,0.0009935460041032183
16.0,16.0,0.02921571169498585,0.0010899214299861385
17.0,16.0,0.022368223379434157,0.0007865328480937179
18.0,16.0,0.026963241382041595,0.0010318082412399184
19.0,16.0,0.028764715430756482,0.0009696980635420857
20.0,16.0,0.023816855317542785,0.0008434158143919208
21.0,16.0,0.025672728339037207,0.0009206783328303363
22.0,16.0,0.023552587894436525,0.0009773699381736122
23.0,16.0,0.025792600576561978,0.000877674713488367
24.0,16.0,0.02116517850502914,0.0007392679602960076
25.0,16.0,0.02641473434053523,0.000948826178766016
26.0,16.0,0.024563101579545905,0.0008673593865087399
27.0,16.0,0.026959719720556215,0.0008757723960664616
28.0,16.0,0.03202978105340801,0.000995436539268049
29.0,16.0,0.02983433436239985,0.0010800689430540999
30.0,16.0,0.025999820593847343,0.0008872853984595856
31.0,16.0,0.0336646148672939,0.000993356787689725
32.0,16.0,0.03556593159443223,0.0012668473835945522
33.0,16.0,0.02638690428799165,0.0008979043582092384
34.0,16.0,0.027250790421783952,0.0008029784570856437
35.0,16.0,0.029184591957978387,0.0009302052744879646
36.0,16.0,0.026762731244862673,0.0010279425311513603
37.0,16.0,0.0243682145567145,0.0010474196190116394
38.0,16.0,0.027409176660987494,0.0009019091802857331
39.0,16.0,0.028674661244043453,0.0009790677789329918
40.0,16.0,0.02842541613551192,0.0009828515453932454
41.0,16.0,0.028924378802738807,0.0010160407318219734
42.0,16.0,0.019889806333583688,0.0007729993645721313
43.0,16.0,0.025045850780251205,0.000738526063645512
44.0,16.0,0.02228311706260853,0.0008389902145842392
45.0,16.0,0.023259645390854258,0.0007593241598268016
46.0,16.0,0.024756818471824357,0.0007541328775163901
47.0,16.0,0.02768527900046255,0.0009782215547951083
48.0,16.0,0.026181561805778172,0.000980363222161103
49.0,16.0,0.017226448810213298,0.0006626589819285024
50.0,16.0,0.02567175123783682,0.0009200074415892382
51.0,16.0,0.0335942915927673,0.0009392296070454857
52.0,16.0,0.028492299737514274,0.0010102758377422963
53.0,16.0,0.02725517251096707,0.0009735822154626197
54.0,16.0,0.02697361570943532,0.0009024439199873416
55.0,16.0,0.026438374258190907,0.0010154666067736001
56.0,16.0,0.019636274026666043,0.0007588152235893554
57.0,16.0,0.02655658979616257,0.0010310305012910521
58.0,16.0,0.03141491876793617,0.001083894333720306
59.0,16.0,0.01970317921834009,0.0008835636796539151
60.0,16.0,0.020343988409828002,0.0007845518711622537
61.0,16.0,0.0218608353822665,0.0007528292844771906
62.0,16.0,0.02342313773655803,0.0008664341428422816
63.0,16.0,0.023993610879271435,0.0008799113388732058
64.0,16.0,0.02304398813332804,0.0008887246253330954
65.0,16.0,0.02926723876309968,0.0010767453015274253
66.0,16.0,0.021985737150442133,0.0008093771329795589
67.0,16.0,0.02976913715571353,0.0010037251216462393
68.0,16.0,0.025390533902133017,0.0009846256677663123
69.0,16.0,0.02857036483212788,0.0008805812295543042
70.0,16.0,0.025091178929767043,0.0008224380599931875
71.0,16.0,0.024725393042156825,0.0009268697876624193
72.0,16.0,0.029649757343817015,0.0009700742098750761
73.0,16.0,0.03349193996320314,0.0012615177834794738
74.0,16.0,0.01924450386468778,0.0008811464488456063
75.0,16.0,0.026019689309992256,0.0009418387194998674
76.0,16.0,0.02326732627781647,0.00073376752575544
77.0,16.0,0.026319985609287645,0.000843094247437521
78.0,16.0,0.027172288562897374,0.0008797730757480103
79.0,16.0,0.03088315958402812,0.0009674056059319851
80.0,16.0,0.024949795431252416,0.0008913381359177068
81.0,16.0,0.028182117385832678,0.0009104186707624464
82.0,16.0,0.023094423294252535,0.0008418990817381483
83.0,16.0,0.026522565188804317,0.001023559018961075
84.0,16.0,0.028471307897870647,0.0009098439271206816
85.0,16.0,0.021804015780144702,0.0009731560973832996
86.0,16.0,0.024959982992815974,0.0010075346022415323
87.0,16.0,0.030834081776439714,0.000883355136025325
88.0,16.0,0.02554564351188656,0.001021931309081708
89.0,16.0,0.033591082244842634,0.0010192035009893045
90.0,16.0,0.026417842088869374,0.0009014515200758653
91.0,16.0,0.021559293680444555,0.0007652884334983329
92.0,16.0,0.02684229775092022,0.0010747101179327636
93.0,16.0,0.017378801506006777,0.0008537283865663144
94.0,16.0,0.019669330481161106,0.0007579220334995417
95.0,16.0,0.030268434901011478,0.0010825796454163271
96.0,16.0,0.02477058608377575,0.0007812163311620018
97.0,16.0,0.03225778585122466,0.0010950525581441795
98.0,16.0,0.02632658426250835,0.0009109140527709454
99.0,16.0,0.02375715449890852,0.0008526165340780072
0.0,17.0,0.020426674945463408,0.0006828372553602765
